chunk_id,question,answer,source,metadata,chunk_preview
1007,How many semesters of THEA 250L are required for the design/technical theater concentration?,Three semesters of THEA 250L are required for the design/technical theater concentration.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 257}","In addition to satisfying the liberal learning curriculum 
the arts administration concentration recommends a minor 
in business. The concentration requires the following: 
1. Theater Core:
 • THEA 232, 250, 252, 310, 31…"
1013,What topics are covered in DANC 195: Special Topics in Dance?,The topics covered in DANC 195: Special Topics in Dance vary and are determined by the interests and needs of the students and the expertise of faculty.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 258}","DANC 195. Special Topics in Dance (3-3-0) 
Topics vary, determined by the special interests and needs 
of the students and the expertise of faculty. 
DANC 204. Ballet I (3-3-0) AICE 
[Formerly THEA 144, equivalent] 
In t…"
1013,What is the focus of DANC 204: Ballet I?,DANC 204: Ballet I focuses on exploring the basic vocabulary and techniques of classical ballet and learning the historical foundations and development of this dance form.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 258}","DANC 195. Special Topics in Dance (3-3-0) 
Topics vary, determined by the special interests and needs 
of the students and the expertise of faculty. 
DANC 204. Ballet I (3-3-0) AICE 
[Formerly THEA 144, equivalent] 
In t…"
1013,Is DANC 204: Ballet I a physically rigorous course?,"Yes, DANC 204: Ballet I is a physically rigorous course where students will be in the studio and dancing each class.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 258}","DANC 195. Special Topics in Dance (3-3-0) 
Topics vary, determined by the special interests and needs 
of the students and the expertise of faculty. 
DANC 204. Ballet I (3-3-0) AICE 
[Formerly THEA 144, equivalent] 
In t…"
1013,What will students learn in DANC 205: Classic Jazz Technique?,"In DANC 205: Classic Jazz Technique, students will explore the basic elements of classic jazz dance from its roots in African and Latin dance to its development into an intrinsically American dance form, utilizing the concepts and techniques of Luigi and Matt Mattox.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 258}","DANC 195. Special Topics in Dance (3-3-0) 
Topics vary, determined by the special interests and needs 
of the students and the expertise of faculty. 
DANC 204. Ballet I (3-3-0) AICE 
[Formerly THEA 144, equivalent] 
In t…"
1013,How many times can students take DANC 204: Ballet I for credit?,Students can take DANC 204: Ballet I twice for a total of six credit hours.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 258}","DANC 195. Special Topics in Dance (3-3-0) 
Topics vary, determined by the special interests and needs 
of the students and the expertise of faculty. 
DANC 204. Ballet I (3-3-0) AICE 
[Formerly THEA 144, equivalent] 
In t…"
1018,What is the name of the course and what level is it?,DANC 306. Modern II (3-3-0),./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 259, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","DANC 306. Modern II (3-3-0) 
Prerequisite: DANC 206 or consent of instructor. 
This course builds upon the vocabulary and technique of 
contemporary postmodern dance presented in Modern I. 
A practical and rigorous physi…"
1018,What is the prerequisite for this course?,DANC 206 or consent of instructor.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 259, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","DANC 306. Modern II (3-3-0) 
Prerequisite: DANC 206 or consent of instructor. 
This course builds upon the vocabulary and technique of 
contemporary postmodern dance presented in Modern I. 
A practical and rigorous physi…"
1018,What will students learn in this course?,"Students will develop their technique of modern and contemporary postmodern dance through exercises, expanding phrase work, choreography and improvisation.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 259, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","DANC 306. Modern II (3-3-0) 
Prerequisite: DANC 206 or consent of instructor. 
This course builds upon the vocabulary and technique of 
contemporary postmodern dance presented in Modern I. 
A practical and rigorous physi…"
1018,Where will students spend most of their time in this course?,Students will be in the studio and dancing each class.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 259, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","DANC 306. Modern II (3-3-0) 
Prerequisite: DANC 206 or consent of instructor. 
This course builds upon the vocabulary and technique of 
contemporary postmodern dance presented in Modern I. 
A practical and rigorous physi…"
1018,What other activities will students engage in besides dancing?,"Students will engage in readings and discussions providing historical, creative context.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 259, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","DANC 306. Modern II (3-3-0) 
Prerequisite: DANC 206 or consent of instructor. 
This course builds upon the vocabulary and technique of 
contemporary postmodern dance presented in Modern I. 
A practical and rigorous physi…"
1024,What is THEA 200L and who is it restricted to?,THEA 200L is a course designed for theater majors or minors that provides hands-on training in arts administration. It is a laboratory experience to supplement THEA 200 and is repeatable for a maximum of eight credit hours.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 261}","journalizing; and peer-review. This is a course designed for 
students who have a strong desire to actively participate in 
the learning process. 
THEA 200L. Arts Administration Practicum (1-0-1) 
Restricted to theater m…"
1024,What is the focus of THEA 210 and who is it restricted to?,THEA 210 is a course restricted to non-theater majors that focuses on the study of dramatic texts in the context of performance and examines the history of western theater. Attendance of TheaterCNU productions may be required.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 261}","journalizing; and peer-review. This is a course designed for 
students who have a strong desire to actively participate in 
the learning process. 
THEA 200L. Arts Administration Practicum (1-0-1) 
Restricted to theater m…"
1024,What is the objective of THEA 232 and who is it restricted to?,"THEA 232 is an introduction to acting for theater students that explores ensemble viewpoints, soundwork, being present, and safe play through rigorous exercise.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 261}","journalizing; and peer-review. This is a course designed for 
students who have a strong desire to actively participate in 
the learning process. 
THEA 200L. Arts Administration Practicum (1-0-1) 
Restricted to theater m…"
1024,What are the essential responsibilities students can assume in THEA 200L?,Students in THEA 200L can assume responsibilities directly tied to theatrical promotion.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 261}","journalizing; and peer-review. This is a course designed for 
students who have a strong desire to actively participate in 
the learning process. 
THEA 200L. Arts Administration Practicum (1-0-1) 
Restricted to theater m…"
1024,What skills will students develop in THEA 210?,"Students in THEA 210 will develop and practice skills in critical reading, thinking, and writing.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 261}","journalizing; and peer-review. This is a course designed for 
students who have a strong desire to actively participate in 
the learning process. 
THEA 200L. Arts Administration Practicum (1-0-1) 
Restricted to theater m…"
1035,What is the title and credit hours of the Sound Design course?,"THEA 355, 3 credit hours",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 263}","design process as it evolves from script to sketch to model, 
and learn to communicate through drawing, drafting, 
rendering and model-making. May require attendance of 
TheaterCNU productions outside of scheduled class …"
1035,What is the prerequisite for enrolling in the Lighting Design course?,THEA 250 or instructor consent,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 263}","design process as it evolves from script to sketch to model, 
and learn to communicate through drawing, drafting, 
rendering and model-making. May require attendance of 
TheaterCNU productions outside of scheduled class …"
1035,How many credit hours can be earned by repeating the Designing in CAD course?,9 credit hours,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 263}","design process as it evolves from script to sketch to model, 
and learn to communicate through drawing, drafting, 
rendering and model-making. May require attendance of 
TheaterCNU productions outside of scheduled class …"
1035,Which courses require attendance at TheaterCNU productions outside of scheduled class times?,"THEA 355, THEA 356",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 263}","design process as it evolves from script to sketch to model, 
and learn to communicate through drawing, drafting, 
rendering and model-making. May require attendance of 
TheaterCNU productions outside of scheduled class …"
1035,What is the title and credit hours of the Designing in CAD course?,"THEA 359, 3 credit hours",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 263}","design process as it evolves from script to sketch to model, 
and learn to communicate through drawing, drafting, 
rendering and model-making. May require attendance of 
TheaterCNU productions outside of scheduled class …"
1046,What types of labs does the School of Engineering and Computing have?,"The School of Engineering and Computing has teaching-research labs such as the Hunter Creech Computer Lab, the Engineering Electronics Lab, and the Engineering Projects Lab. It also has general-purpose physics laboratories and research labs with instrumentation for high-speed data acquisition, wireless communications, robotics, and unmanned systems.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 266, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(with smartboards, multiple video projectors and video 
switching) for computer science and physics instruction, 
as well as three teaching-research labs: the Hunter Creech 
Computer Lab, the Engineering Electronics Lab …"
1046,Which organizations sponsor research projects at the School of Engineering and Computing?,"Research projects at the School of Engineering and Computing are sponsored by organizations such as the National Science Foundation (NSF), the Thomas Jefferson National Accelerator Facility (TJNAF), the Commonwealth Cyber Initiative, and the U.S. Navy.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 266, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(with smartboards, multiple video projectors and video 
switching) for computer science and physics instruction, 
as well as three teaching-research labs: the Hunter Creech 
Computer Lab, the Engineering Electronics Lab …"
1046,What opportunities are available for students who want to assist with research projects?,Students who would like to assist with research projects at the School of Engineering and Computing will find departmental members able to provide challenging opportunities for independent study.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 266, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(with smartboards, multiple video projectors and video 
switching) for computer science and physics instruction, 
as well as three teaching-research labs: the Hunter Creech 
Computer Lab, the Engineering Electronics Lab …"
1046,How many teaching-research labs does the School of Engineering and Computing have?,"The School of Engineering and Computing has three teaching-research labs: the Hunter Creech Computer Lab, the Engineering Electronics Lab, and the Engineering Projects Lab.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 266, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(with smartboards, multiple video projectors and video 
switching) for computer science and physics instruction, 
as well as three teaching-research labs: the Hunter Creech 
Computer Lab, the Engineering Electronics Lab …"
1046,What types of instrumentation are available in the research labs?,"The research labs at the School of Engineering and Computing have instrumentation for high-speed data acquisition, wireless communications, robotics, and unmanned systems.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 266, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(with smartboards, multiple video projectors and video 
switching) for computer science and physics instruction, 
as well as three teaching-research labs: the Hunter Creech 
Computer Lab, the Engineering Electronics Lab …"
1048,What is required for enrollment in the computer engineering program?,A GPA of 3.0 or higher is required for enrollment in the computer engineering program.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 267}","sequencing is critical to success. Enrollment in the program 
requires a GPA of 3.0 or higher. Application to these 
programs should be made during the second semester of 
junior year. An application should include a cur…"
1048,When should students apply for the computer engineering program?,Students should apply for the computer engineering program during the second semester of their junior year.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 267}","sequencing is critical to success. Enrollment in the program 
requires a GPA of 3.0 or higher. Application to these 
programs should be made during the second semester of 
junior year. An application should include a cur…"
1048,What is included in an application for the computer engineering program?,An application for the computer engineering program should include a current transcript and two letters of recommendation.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 267}","sequencing is critical to success. Enrollment in the program 
requires a GPA of 3.0 or higher. Application to these 
programs should be made during the second semester of 
junior year. An application should include a cur…"
1048,What are the program educational objectives of the computer engineering program?,"Within a few years after graduation, our graduates will have established themselves in professional positions in industry, government or non-profit organizations that utilize the skills and abilities associated with liberally-educated computer engineers.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 267}","sequencing is critical to success. Enrollment in the program 
requires a GPA of 3.0 or higher. Application to these 
programs should be made during the second semester of 
junior year. An application should include a cur…"
1048,What fields can computer engineering graduates work in?,"Computer engineering graduates are prepared for employment in positions such as digital design engineers, software systems analysts, computer architects, scientific and technical programmers, microprocessor-based systems designers, instrumentation systems designers, integrated circuit designers and systems engineers.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 267}","sequencing is critical to success. Enrollment in the program 
requires a GPA of 3.0 or higher. Application to these 
programs should be made during the second semester of 
junior year. An application should include a cur…"
1061,Which courses are recommended for students to take early in their academic career in the Information Science major?,Students are encouraged to take CPSC 150/150L-250/250L and CPSC 215 early in their academic career.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","271 
 
 
 
 
 
  
     
  
 
 
 
 
 
 
 
 
 
 
 
    
   
   
   
   
       
 
      
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
    
   
   
        2025-2026 
science behind them requires a diverse set of skills from 
the fields …"
1061,What are the three areas of emphasis in the Information Science major?,"The three areas of emphasis in the Information Science major are cybersecurity, software engineering, and data analytics/big data.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","271 
 
 
 
 
 
  
     
  
 
 
 
 
 
 
 
 
 
 
 
    
   
   
   
   
       
 
      
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
    
   
   
        2025-2026 
science behind them requires a diverse set of skills from 
the fields …"
1061,Which courses should students start taking in their junior year in the Information Science major?,"Students are expected to start taking core classes in their junior year, including CPSC 335, 350, and 351.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","271 
 
 
 
 
 
  
     
  
 
 
 
 
 
 
 
 
 
 
 
    
   
   
   
   
       
 
      
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
    
   
   
        2025-2026 
science behind them requires a diverse set of skills from 
the fields …"
1061,What is the name of the capstone course in the Information Science major?,The capstone course in the Information Science major is CPSC 445W.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","271 
 
 
 
 
 
  
     
  
 
 
 
 
 
 
 
 
 
 
 
    
   
   
   
   
       
 
      
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
    
   
   
        2025-2026 
science behind them requires a diverse set of skills from 
the fields …"
1061,What grade requirement must students meet to graduate with a BSIS degree?,"Students must successfully complete the liberal learning curriculum as well as the major and elective courses listed, with no more than two grades below a C-.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","271 
 
 
 
 
 
  
     
  
 
 
 
 
 
 
 
 
 
 
 
    
   
   
   
   
       
 
      
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
    
   
   
        2025-2026 
science behind them requires a diverse set of skills from 
the fields …"
1064,Which mathematics courses are required for the Data Science minor?,"MATH 125, 135 or 140 or 148, 235 or 260",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","to apply fundamental concepts from computer science, 
statistics and mathematics to extract meaningful insights 
from this data. In this minor, students learn how to design 
a data analysis project, collect and prepare d…"
1064,Which programming and data manipulation courses are required for the Data Science minor?,"CPSC 150, 150L, 250, 250L",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","to apply fundamental concepts from computer science, 
statistics and mathematics to extract meaningful insights 
from this data. In this minor, students learn how to design 
a data analysis project, collect and prepare d…"
1064,What are the required courses for the Data Science core in the Data Science minor?,"DATA 201, 301",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","to apply fundamental concepts from computer science, 
statistics and mathematics to extract meaningful insights 
from this data. In this minor, students learn how to design 
a data analysis project, collect and prepare d…"
1064,Which subject areas offer a Data Science application course for the Data Science minor?,"BIOL, BUSN, CHEM, COMM, ECON, ENGL, MATH, MGMT, MKTG, MUSC, NEUR, PHIL, PHYS, POLS, PSYC, or SOCL",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","to apply fundamental concepts from computer science, 
statistics and mathematics to extract meaningful insights 
from this data. In this minor, students learn how to design 
a data analysis project, collect and prepare d…"
1064,How many years does it take to earn a BS in Computer Foundations and a Master of Arts in Teaching (MAT) degree?,It takes 5 years to earn both degrees.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 270, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","to apply fundamental concepts from computer science, 
statistics and mathematics to extract meaningful insights 
from this data. In this minor, students learn how to design 
a data analysis project, collect and prepare d…"
1071,What topics are covered in CPSC 125: Foundations of Computer Science?,"Topics include the function and architecture of computer hardware, data and instruction representation, networks, operating systems and their functions, algorithms, programming languages and software engineering, artificial intelligence, theory of computation and applications. The course includes a hands-on component.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 272, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","puter terminology, hardware and software organization. 
Satisfies the logical reasoning foundation requirement. 
CPSC 125. Foundations of Computer Science (3-3-0) 
Prerequisite: High school algebra or one semester of col…"
1071,What is the prerequisite for CPSC 125: Foundations of Computer Science?,The prerequisite for CPSC 125: Foundations of Computer Science is high school algebra or one semester of college-level mathematics.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 272, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","puter terminology, hardware and software organization. 
Satisfies the logical reasoning foundation requirement. 
CPSC 125. Foundations of Computer Science (3-3-0) 
Prerequisite: High school algebra or one semester of col…"
1071,What is the focus of CPSC 140: Introduction to Computer Programming with Multimedia?,"This course is an introduction to computer programming via multimedia using a simple yet powerful language. Topics include programming language concepts, data types and operations, expressions, symbolic logic, conditionals, loops, functions and basic data structures. Assignments will be multimedia-oriented.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 272, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","puter terminology, hardware and software organization. 
Satisfies the logical reasoning foundation requirement. 
CPSC 125. Foundations of Computer Science (3-3-0) 
Prerequisite: High school algebra or one semester of col…"
1071,What is the prerequisite or corequisite for CPSC 150: Introduction to Programming?,The prerequisite or corequisite for CPSC 150: Introduction to Programming is CPSC 150L.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 272, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","puter terminology, hardware and software organization. 
Satisfies the logical reasoning foundation requirement. 
CPSC 125. Foundations of Computer Science (3-3-0) 
Prerequisite: High school algebra or one semester of col…"
1071,What topics are covered in CPSC 150: Introduction to Programming?,"Topics include using primitive and object types, defining Boolean and arithmetic expressions, using selection and iterative statements, defining and using methods, defining classes, creating objects and manipulating arrays. Emphasis is placed on designing, coding and testing.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 272, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","puter terminology, hardware and software organization. 
Satisfies the logical reasoning foundation requirement. 
CPSC 125. Foundations of Computer Science (3-3-0) 
Prerequisite: High school algebra or one semester of col…"
1080,What are the prerequisites for taking CPSC 470: Theoretical Computer Science?,"The prerequisites for taking CPSC 470: Theoretical Computer Science are CPSC 270, 360, and MATH 240.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 274, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","School of Engineering and Computing 
ment approaches. Written and oral presentation of project. 
CPSC 470. Theoretical Computer Science (3-3-0) 
Prerequisites: CPSC 270, 360; MATH 240. 
Presentation of basic results rela…"
1080,Which topics are covered in CPSC 471: Applied Artificial Intelligence?,"Topics covered in CPSC 471: Applied Artificial Intelligence include heuristic search, problem solving, game playing, knowledge representation, logical inference, planning, reasoning under uncertainty, expert systems, machine learning, and language understanding.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 274, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","School of Engineering and Computing 
ment approaches. Written and oral presentation of project. 
CPSC 470. Theoretical Computer Science (3-3-0) 
Prerequisites: CPSC 270, 360; MATH 240. 
Presentation of basic results rela…"
1080,What are the prerequisites for taking CPSC 472: Introduction to Robotics?,The prerequisites for taking CPSC 472: Introduction to Robotics are CPSC 255 or 256 and MATH 235 or 260 or ENGR 210 or PHYS 340 each with a grade of C- or higher.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 274, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","School of Engineering and Computing 
ment approaches. Written and oral presentation of project. 
CPSC 470. Theoretical Computer Science (3-3-0) 
Prerequisites: CPSC 270, 360; MATH 240. 
Presentation of basic results rela…"
1080,What is the emphasis of CPSC 470: Theoretical Computer Science?,The emphasis of CPSC 470: Theoretical Computer Science is on developing skills in understanding rigorous definitions in computing and determining their logical consequences.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 274, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","School of Engineering and Computing 
ment approaches. Written and oral presentation of project. 
CPSC 470. Theoretical Computer Science (3-3-0) 
Prerequisites: CPSC 270, 360; MATH 240. 
Presentation of basic results rela…"
1080,Which mathematical and computational foundations of artificial intelligence are covered in CPSC 471?,"The mathematical and computational foundations of artificial intelligence covered in CPSC 471 include heuristic search, problem solving, game playing, knowledge representation, logical inference, planning, reasoning under uncertainty, expert systems, machine learning, and language understanding.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 274, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","School of Engineering and Computing 
ment approaches. Written and oral presentation of project. 
CPSC 470. Theoretical Computer Science (3-3-0) 
Prerequisites: CPSC 270, 360; MATH 240. 
Presentation of basic results rela…"
1087,Which laboratory course is a prerequisite for EENG 321?,EENG 221,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 276, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Laboratory experiences to accompany the lecture part of this 
course. The laboratory activities emphasize design and analysis 
principles taught in the lecture. Lab experiments include 
characterizing and testing Sinusoi…"
1087,What topics are covered in EENG 321?,"This course deals with the fundamental principles for analysis and design of control systems. Topics include dynamic modeling, dynamic response, basic properties of feedback, root-locus design method, frequency-response design method and state-space design.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 276, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Laboratory experiences to accompany the lecture part of this 
course. The laboratory activities emphasize design and analysis 
principles taught in the lecture. Lab experiments include 
characterizing and testing Sinusoi…"
1087,Which laboratory course is a prerequisite for EENG 361?,EENG 221,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 276, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Laboratory experiences to accompany the lecture part of this 
course. The laboratory activities emphasize design and analysis 
principles taught in the lecture. Lab experiments include 
characterizing and testing Sinusoi…"
1087,What is the name of the laboratory course that accompanies EENG 321?,EENG 321L,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 276, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Laboratory experiences to accompany the lecture part of this 
course. The laboratory activities emphasize design and analysis 
principles taught in the lecture. Lab experiments include 
characterizing and testing Sinusoi…"
1087,What is the name of the laboratory course that accompanies EENG 361?,EENG 361L,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 276, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Laboratory experiences to accompany the lecture part of this 
course. The laboratory activities emphasize design and analysis 
principles taught in the lecture. Lab experiments include 
characterizing and testing Sinusoi…"
1129,"Which courses in the Sociology, Social Work and Anthropology department for the academic year 2025-2026 focus on crime and criminal justice?","CRIM 338: Mental Health, Crime, and Criminal Justice and CRIM 354: Policing in the 21st Century",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 287, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","288 
    
 
     
 
 
     
   
 
    
 
  
   
  
 
 
 
 
 
    
 
 
       
 
 
 
 
 
      
    
     
 
 
 
 Sociology , Social Work and Anthropology 2025-2026 
control. We will identify how race and ethnicity are re…"
1129,"What are the prerequisites for taking CRIM 338: Mental Health, Crime, and Criminal Justice?",CRIM 208 or SOCL 205,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 287, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","288 
    
 
     
 
 
     
   
 
    
 
  
   
  
 
 
 
 
 
    
 
 
       
 
 
 
 
 
      
    
     
 
 
 
 Sociology , Social Work and Anthropology 2025-2026 
control. We will identify how race and ethnicity are re…"
1129,"What topics are covered in CRIM 338: Mental Health, Crime, and Criminal Justice?","The criminalization of mental illness, the relationship between mental health and offending behavior, victimization risks of those with a mental illness, and the treatment of mentally ill individuals by the criminal justice system",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 287, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","288 
    
 
     
 
 
     
   
 
    
 
  
   
  
 
 
 
 
 
    
 
 
       
 
 
 
 
 
      
    
     
 
 
 
 Sociology , Social Work and Anthropology 2025-2026 
control. We will identify how race and ethnicity are re…"
1129,"Which courses in the Sociology, Social Work and Anthropology department for the academic year 2025-2026 address issues of race and ethnicity related to crime, victimization, and crime control?","Sociology , Social Work and Anthropology 2025-2026",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 287, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","288 
    
 
     
 
 
     
   
 
    
 
  
   
  
 
 
 
 
 
    
 
 
       
 
 
 
 
 
      
    
     
 
 
 
 Sociology , Social Work and Anthropology 2025-2026 
control. We will identify how race and ethnicity are re…"
1129,"What course in the Sociology, Social Work and Anthropology department for the academic year 2025-2026 examines the institution of policing and problems in contemporary law enforcement?",CRIM 354: Policing in the 21st Century,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 287, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","288 
    
 
     
 
 
     
   
 
    
 
  
   
  
 
 
 
 
 
    
 
 
       
 
 
 
 
 
      
    
     
 
 
 
 Sociology , Social Work and Anthropology 2025-2026 
control. We will identify how race and ethnicity are re…"
